t,cpu_pct,ram_pct,storage_pct,snet,sri,api_latency,analytics_tput,telemetry_queue,cpu_delta,sri_delta
1268,14.641666666666667,62.1,0.9,100.0,100.0,166.58154386269675,204.6,0.41666666666666663,0.1916666666666682,0.0
1269,14.833333333333334,62.1,0.9,100.0,100.0,166.58154386263033,204.6,0.33333333333333326,0.19166666666666643,0.0
1270,15.025,62.1,0.9,100.0,100.0,166.58154386266827,204.6,0.25,0.19166666666666643,0.0
1271,15.216666666666667,62.1,0.9,100.0,100.0,166.58154386269675,204.6,0.16666666666666663,0.19166666666666643,0.0
1272,15.408333333333333,62.1,0.9,100.0,100.0,166.58154386263033,204.6,0.08333333333333326,0.19166666666666643,0.0
1273,15.6,62.1,0.9,100.0,100.0,166.58154386266827,204.6,0.0,0.19166666666666643,0.0
1274,15.533333333333333,62.1,0.9,100.0,100.0,162.49114020529478,205.4,0.0,-0.06666666666666643,0.0
1275,15.466666666666667,62.1,0.9,100.0,100.0,162.49114020530328,205.4,0.0,-0.06666666666666643,0.0
1276,15.4,62.1,0.9,100.0,100.0,162.49114020529478,205.4,0.0,-0.06666666666666643,0.0
1277,15.333333333333334,62.1,0.9,100.0,100.0,162.49114020529478,205.4,0.0,-0.06666666666666643,0.0
1278,15.266666666666667,62.1,0.9,100.0,100.0,162.49114020530328,205.4,0.0,-0.06666666666666643,0.0
1279,15.2,62.1,0.9,100.0,100.0,162.49114020529478,205.4,0.0,-0.0666666666666682,0.0
1280,15.133333333333333,62.1,0.9,100.0,100.0,162.49114020529478,205.4,0.0,-0.06666666666666643,0.0
1281,15.066666666666666,62.1,0.9,100.0,100.0,162.49114020530328,205.4,0.0,-0.06666666666666643,0.0
1282,15.0,62.1,0.9,100.0,100.0,162.49114020529478,205.4,0.0,-0.06666666666666643,0.0
1283,14.933333333333334,62.1,0.9,100.0,100.0,162.49114020529478,205.4,0.0,-0.06666666666666643,0.0
1284,14.866666666666667,62.1,0.9,100.0,100.0,162.49114020530328,205.4,0.0,-0.06666666666666643,0.0
1285,14.8,62.1,0.9,100.0,100.0,162.49114020529478,205.4,0.0,-0.06666666666666643,0.0
1286,14.684615384615386,62.1,0.9,100.0,100.0,162.3094702486086,189.89230769230053,0.15384615384615385,-0.11538461538461497,0.0
1287,14.56923076923077,62.1,0.9,100.0,100.0,162.3094702486086,189.89230769230053,0.3076923076923077,-0.11538461538461497,0.0
1288,14.453846153846154,62.1,0.9,100.0,100.0,162.3094702486086,189.89230769230053,0.46153846153846156,-0.11538461538461675,0.0
1289,14.338461538461539,62.1,0.9,100.0,100.0,162.30947024856883,189.8923076923471,0.6153846153846154,-0.11538461538461497,0.0
1290,14.223076923076924,62.1,0.9,100.0,100.0,162.3094702486086,189.89230769230053,0.7692307692307693,-0.11538461538461497,0.0
1291,14.107692307692309,62.1,0.9,100.0,100.0,162.3094702486086,189.89230769230053,0.9230769230769231,-0.11538461538461497,0.0
1292,13.992307692307692,62.1,0.9,100.0,100.0,162.3094702486392,189.89230769230053,1.0769230769230769,-0.11538461538461675,0.0
1293,13.876923076923077,62.1,0.9,100.0,100.0,162.3094702486086,189.89230769230053,1.2307692307692308,-0.11538461538461497,0.0
1294,13.761538461538462,62.1,0.9,100.0,100.0,162.3094702486086,189.89230769230053,1.3846153846153846,-0.11538461538461497,0.0
1295,13.646153846153847,62.1,0.9,100.0,100.0,162.30947024856883,189.8923076923471,1.5384615384615385,-0.11538461538461497,0.0
1296,13.53076923076923,62.1,0.9,100.0,100.0,162.3094702486086,189.89230769230053,1.6923076923076923,-0.11538461538461675,0.0
1297,13.415384615384616,62.1,0.9,100.0,100.0,162.3094702486086,189.89230769230053,1.8461538461538463,-0.11538461538461497,0.0
1298,13.3,62.1,0.9,100.0,100.0,162.3094702486086,189.89230769230053,2.0,-0.11538461538461497,0.0
1299,13.458333333333334,62.1,0.9,100.0,100.0,150.84100968498154,206.56666666665114,1.8333333333333333,0.15833333333333321,0.0
1300,13.616666666666667,62.1,0.9,100.0,100.0,150.84100968498737,206.5666666666977,1.6666666666666665,0.15833333333333321,0.0
1301,13.775,62.1,0.9,100.0,100.0,150.84100968498154,206.56666666665114,1.5,0.15833333333333321,0.0
1302,13.933333333333334,62.1,0.9,100.0,100.0,150.84100968498154,206.56666666665114,1.3333333333333333,0.15833333333333321,0.0
1303,14.091666666666667,62.1,0.9,100.0,100.0,150.84100968498737,206.5666666666977,1.1666666666666665,0.15833333333333321,0.0
1304,14.25,62.1,0.9,100.0,100.0,150.84100968498154,206.56666666665114,1.0,0.15833333333333321,0.0
1305,14.408333333333333,62.1,0.9,100.0,100.0,150.84100968498154,206.56666666665114,0.8333333333333333,0.15833333333333321,0.0
1306,14.566666666666666,62.1,0.9,100.0,100.0,150.84100968498737,206.5666666666977,0.6666666666666665,0.15833333333333321,0.0
1307,14.725,62.1,0.9,100.0,100.0,150.84100968498154,206.56666666665114,0.5,0.15833333333333321,0.0
1308,14.883333333333333,62.1,0.9,100.0,100.0,150.84100968498154,206.56666666665114,0.33333333333333326,0.15833333333333321,0.0
1309,15.041666666666666,62.1,0.9,100.0,100.0,150.84100968498737,206.5666666666977,0.16666666666666652,0.15833333333333321,0.0
1310,15.2,62.1,0.9,100.0,100.0,150.84100968498154,206.56666666665114,0.0,0.15833333333333321,0.0
1311,15.049999999999999,62.1,0.9,100.0,100.0,160.86954035823163,205.95,0.0,-0.15000000000000036,0.0
1312,14.899999999999999,62.1,0.9,100.0,100.0,160.86954035823976,205.95,0.0,-0.15000000000000036,0.0
1313,14.75,62.1,0.9,100.0,100.0,160.86954035823163,205.95,0.0,-0.14999999999999858,0.0
1314,14.6,62.1,0.9,100.0,100.0,160.86954035823163,205.95,0.0,-0.15000000000000036,0.0
1315,14.45,62.1,0.9,100.0,100.0,160.86954035823976,205.95,0.0,-0.15000000000000036,0.0
1316,14.3,62.1,0.9,100.0,100.0,160.86954035823163,205.95,0.0,-0.14999999999999858,0.0
1317,14.15,62.1,0.9,100.0,100.0,160.86954035823163,205.95,0.0,-0.15000000000000036,0.0
1318,14.0,62.1,0.9,100.0,100.0,160.86954035823976,205.95,0.0,-0.15000000000000036,0.0
1319,13.85,62.1,0.9,100.0,100.0,160.86954035823163,205.95,0.0,-0.15000000000000036,0.0
1320,13.7,62.1,0.9,100.0,100.0,160.86954035823163,205.95,0.0,-0.15000000000000036,0.0
1321,13.55,62.1,0.9,100.0,100.0,160.86954035823976,205.95,0.0,-0.14999999999999858,0.0
1322,13.4,62.1,0.9,100.0,100.0,160.86954035823163,205.95,0.0,-0.15000000000000036,0.0
1323,13.491666666666667,62.1,0.9,100.0,100.0,163.71466037106345,205.36666666665116,0.41666666666666663,0.09166666666666679,0.0
1324,13.583333333333334,62.1,0.9,100.0,100.0,163.71466037109178,205.3666666666977,0.8333333333333333,0.09166666666666679,0.0
1325,13.675,62.1,0.9,100.0,100.0,163.71466037106345,205.36666666665116,1.25,0.09166666666666679,0.0
1326,13.766666666666667,62.1,0.9,100.0,100.0,163.71466037106345,205.36666666665116,1.6666666666666665,0.09166666666666679,0.0
1327,13.858333333333334,62.1,0.9,100.0,100.0,163.71466037109178,205.3666666666977,2.083333333333333,0.09166666666666679,0.0
1328,13.95,62.1,0.9,100.0,100.0,163.71466037106345,205.36666666665116,2.5,0.09166666666666501,0.0
1329,14.041666666666666,62.1,0.9,100.0,100.0,163.71466037106345,205.36666666665116,2.9166666666666665,0.09166666666666679,0.0
1330,14.133333333333333,62.1,0.9,100.0,100.0,163.71466037109178,205.3666666666977,3.333333333333333,0.09166666666666679,0.0
1331,14.225,62.1,0.9,100.0,100.0,163.71466037106345,205.36666666665116,3.75,0.09166666666666679,0.0
1332,14.316666666666666,62.1,0.9,100.0,100.0,163.71466037106345,205.36666666665116,4.166666666666666,0.09166666666666679,0.0
1333,14.408333333333333,62.1,0.9,100.0,100.0,163.71466037109178,205.3666666666977,4.583333333333333,0.09166666666666679,0.0
1334,14.5,62.1,0.9,100.0,100.0,163.71466037106345,205.36666666665116,5.0,0.09166666666666679,0.0
1335,14.441666666666666,62.1,0.9,100.0,100.0,156.8117037328758,206.35,4.833333333333333,-0.05833333333333357,0.0
1336,14.383333333333333,62.1,0.9,100.0,100.0,156.81170373284039,206.35,4.666666666666667,-0.05833333333333357,0.0
1337,14.325,62.1,0.9,100.0,100.0,156.8117037328758,206.35,4.5,-0.05833333333333357,0.0
1338,14.266666666666667,62.1,0.9,100.0,100.0,156.8117037328758,206.35,4.333333333333333,-0.058333333333331794,0.0
1339,14.208333333333334,62.1,0.9,100.0,100.0,156.81170373284039,206.35,4.166666666666667,-0.05833333333333357,0.0
1340,14.15,62.1,0.9,100.0,100.0,156.8117037328758,206.35,4.0,-0.05833333333333357,0.0
1341,14.091666666666667,62.1,0.9,100.0,100.0,156.8117037328758,206.35,3.833333333333333,-0.05833333333333357,0.0
1342,14.033333333333333,62.1,0.9,100.0,100.0,156.81170373284039,206.35,3.6666666666666665,-0.05833333333333357,0.0
1343,13.975000000000001,62.1,0.9,100.0,100.0,156.8117037328758,206.35,3.5,-0.058333333333331794,0.0
1344,13.916666666666668,62.1,0.9,100.0,100.0,156.8117037328758,206.35,3.333333333333333,-0.05833333333333357,0.0
1345,13.858333333333334,62.1,0.9,100.0,100.0,156.81170373284039,206.35,3.1666666666666665,-0.05833333333333357,0.0
1346,13.8,62.1,0.9,100.0,100.0,156.8117037328758,206.35,3.0,-0.05833333333333357,0.0
1347,13.791666666666668,62.1,0.9,100.0,100.0,158.4221699741987,205.98333333334887,3.0833333333333335,-0.00833333333333286,0.0
1348,13.783333333333333,62.1,0.9,100.0,100.0,158.4221699741629,205.98333333330228,3.1666666666666665,-0.008333333333334636,0.0
1349,13.775,62.1,0.9,100.0,100.0,158.42216997417043,205.98333333334887,3.25,-0.00833333333333286,0.0
1350,13.766666666666667,62.1,0.9,100.0,100.0,158.4221699741987,205.98333333334887,3.3333333333333335,-0.00833333333333286,0.0
1351,13.758333333333333,62.1,0.9,100.0,100.0,158.4221699741629,205.98333333330228,3.4166666666666665,-0.008333333333334636,0.0
1352,13.75,62.1,0.9,100.0,100.0,158.42216997417043,205.98333333334887,3.5,-0.00833333333333286,0.0
1353,13.741666666666667,62.1,0.9,100.0,100.0,158.4221699741987,205.98333333334887,3.5833333333333335,-0.00833333333333286,0.0
1354,13.733333333333333,62.1,0.9,100.0,100.0,158.4221699741629,205.98333333330228,3.666666666666667,-0.008333333333334636,0.0
1355,13.725,62.1,0.9,100.0,100.0,158.4221699741987,205.98333333334887,3.75,-0.00833333333333286,0.0
1356,13.716666666666667,62.1,0.9,100.0,100.0,158.4221699741987,205.98333333334887,3.8333333333333335,-0.00833333333333286,0.0
1357,13.708333333333332,62.1,0.9,100.0,100.0,158.42216997413465,205.98333333330228,3.916666666666667,-0.008333333333334636,0.0
1358,13.7,62.1,0.9,100.0,100.0,158.4221699741987,205.98333333334887,4.0,-0.00833333333333286,0.0
1359,13.816666666666666,62.1,0.9,100.0,100.0,157.2076165517871,206.53333333334885,4.333333333333333,0.11666666666666714,0.0
1360,13.933333333333334,62.1,0.9,100.0,100.0,157.2076165517871,206.5333333333023,4.666666666666667,0.11666666666666714,0.0
1361,14.049999999999999,62.1,0.9,100.0,100.0,157.2076165517871,206.53333333334885,5.0,0.11666666666666536,0.0
1362,14.166666666666666,62.1,0.9,100.0,100.0,157.2076165517871,206.53333333334885,5.333333333333334,0.11666666666666714,0.0
1363,14.283333333333333,62.1,0.9,100.0,100.0,157.2076165517871,206.5333333333023,5.666666666666667,0.11666666666666714,0.0
1364,14.399999999999999,62.1,0.9,100.0,100.0,157.2076165517871,206.53333333334885,6.0,0.11666666666666536,0.0
1365,14.516666666666666,62.1,0.9,100.0,100.0,157.2076165517871,206.53333333334885,6.333333333333334,0.11666666666666714,0.0
1366,14.633333333333333,62.1,0.9,100.0,100.0,157.2076165517871,206.5333333333023,6.666666666666667,0.11666666666666714,0.0
1367,14.75,62.1,0.9,100.0,100.0,157.2076165517871,206.53333333334885,7.0,0.11666666666666714,0.0
1368,14.866666666666667,62.1,0.9,100.0,100.0,157.2076165517871,206.53333333334885,7.333333333333334,0.11666666666666714,0.0
1369,14.983333333333333,62.1,0.9,100.0,100.0,157.2076165517871,206.5333333333023,7.666666666666667,0.11666666666666536,0.0
1370,15.1,62.1,0.9,100.0,100.0,157.2076165517871,206.53333333334885,8.0,0.11666666666666714,0.0
1371,14.958333333333332,62.09722222222222,0.9,100.0,100.0,158.00407752971347,205.83333333334886,8.166666666666666,-0.1416666666666675,0.0
1372,14.816666666666666,62.09444444444444,0.9,100.0,100.0,158.004077529706,205.83333333330228,8.333333333333334,-0.14166666666666572,0.0
1373,14.675,62.09166666666667,0.9,100.0,100.0,158.00407752971347,205.83333333334886,8.5,-0.14166666666666572,0.0
1374,14.533333333333333,62.088888888888896,0.9,100.0,100.0,158.00407752971347,205.83333333334886,8.666666666666666,-0.1416666666666675,0.0
1375,14.391666666666666,62.08611111111111,0.9,100.0,100.0,158.00407752967774,205.83333333330228,8.833333333333334,-0.1416666666666675,0.0
1376,14.25,62.083333333333336,0.9,100.0,100.0,158.00407752974175,205.83333333334886,9.0,-0.14166666666666572,0.0
1377,14.108333333333334,62.080555555555556,0.9,100.0,100.0,158.00407752971347,205.83333333334886,9.166666666666666,-0.14166666666666572,0.0
1378,13.966666666666667,62.077777777777776,0.9,100.0,100.0,158.00407752967774,205.83333333330228,9.333333333333334,-0.1416666666666675,0.0
1379,13.825,62.074999999999996,0.9,100.0,100.0,158.00407752971347,205.83333333334886,9.5,-0.1416666666666675,0.0
1380,13.683333333333334,62.07222222222222,0.9,100.0,100.0,158.00407752974175,205.83333333334886,9.666666666666666,-0.14166666666666572,0.0
1381,13.541666666666668,62.06944444444445,0.9,100.0,100.0,158.00407752967774,205.83333333330228,9.833333333333334,-0.14166666666666572,0.0
1382,13.4,62.06666666666666,0.9,100.0,100.0,158.00407752971347,205.83333333334886,10.0,-0.1416666666666675,0.0
1383,13.491666666666667,62.06944444444445,0.9,100.0,100.0,157.88858603560277,205.98333333334887,9.166666666666666,0.09166666666666679,0.0
1384,13.583333333333334,62.07222222222222,0.9,100.0,100.0,157.88858603553876,205.98333333330228,8.333333333333334,0.09166666666666679,0.0
1385,13.675,62.074999999999996,0.9,100.0,100.0,157.88858603560277,205.98333333334887,7.5,0.09166666666666679,0.0
1386,13.766666666666667,62.077777777777776,0.9,100.0,100.0,157.88858603560277,205.98333333334887,6.666666666666667,0.09166666666666679,0.0
1387,13.858333333333334,62.080555555555556,0.9,100.0,100.0,157.88858603553876,205.98333333330228,5.833333333333334,0.09166666666666679,0.0
1388,13.95,62.083333333333336,0.9,100.0,100.0,157.88858603560277,205.98333333334887,5.0,0.09166666666666501,0.0
1389,14.041666666666666,62.08611111111111,0.9,100.0,100.0,157.88858603560277,205.98333333334887,4.166666666666667,0.09166666666666679,0.0
1390,14.133333333333333,62.088888888888896,0.9,100.0,100.0,157.88858603553876,205.98333333330228,3.333333333333334,0.09166666666666679,0.0
1391,14.225,62.09166666666667,0.9,100.0,100.0,157.88858603560277,205.98333333334887,2.5,0.09166666666666679,0.0
1392,14.316666666666666,62.09444444444444,0.9,100.0,100.0,157.88858603560277,205.98333333334887,1.6666666666666679,0.09166666666666679,0.0
1393,14.408333333333333,62.09722222222222,0.9,100.0,100.0,157.88858603553876,205.98333333330228,0.8333333333333339,0.09166666666666679,0.0
1394,14.5,62.1,0.9,100.0,100.0,157.88858603560277,205.98333333334887,0.0,0.09166666666666679,0.0
1395,14.408333333333333,62.1,0.9,100.0,100.0,159.20628904308273,205.78333333334885,0.5,-0.09166666666666679,0.0
1396,14.316666666666666,62.1,0.9,100.0,100.0,159.20628904311877,205.7833333333023,1.0,-0.09166666666666679,0.0
1397,14.225,62.1,0.9,100.0,100.0,159.20628904308273,205.78333333334885,1.5,-0.09166666666666679,0.0
1398,14.133333333333333,62.1,0.9,100.0,100.0,159.20628904308273,205.78333333334885,2.0,-0.09166666666666679,0.0
1399,14.041666666666666,62.1,0.9,100.0,100.0,159.20628904311877,205.7833333333023,2.5,-0.09166666666666679,0.0
1400,13.95,62.1,0.9,100.0,100.0,159.20628904308273,205.78333333334885,3.0,-0.09166666666666679,0.0
1401,13.858333333333334,62.1,0.9,100.0,100.0,159.20628904308273,205.78333333334885,3.5,-0.09166666666666501,0.0
1402,13.766666666666667,62.1,0.9,100.0,100.0,159.20628904311877,205.7833333333023,4.0,-0.09166666666666679,0.0
1403,13.675,62.1,0.9,100.0,100.0,159.20628904308273,205.78333333334885,4.5,-0.09166666666666679,0.0
1404,13.583333333333334,62.1,0.9,100.0,100.0,159.20628904308273,205.78333333334885,5.0,-0.09166666666666679,0.0
1405,13.491666666666667,62.1,0.9,100.0,100.0,159.20628904311877,205.7833333333023,5.5,-0.09166666666666679,0.0
1406,13.4,62.1,0.9,100.0,100.0,159.20628904308273,205.78333333334885,6.0,-0.09166666666666679,0.0
1407,13.608333333333334,62.1,0.9,100.0,100.0,157.67525436265703,205.95,5.5,0.20833333333333393,0.0
1408,13.816666666666666,62.1,0.9,100.0,100.0,157.6752543626853,205.95,5.0,0.20833333333333215,0.0
1409,14.025,62.1,0.9,100.0,100.0,157.67525436265703,205.95,4.5,0.20833333333333393,0.0
1410,14.233333333333334,62.1,0.9,100.0,100.0,157.67525436265703,205.95,4.0,0.20833333333333393,0.0
1411,14.441666666666666,62.1,0.9,100.0,100.0,157.6752543626853,205.95,3.5,0.20833333333333215,0.0
1412,14.65,62.1,0.9,100.0,100.0,157.67525436265703,205.95,3.0,0.20833333333333393,0.0
1413,14.858333333333334,62.1,0.9,100.0,100.0,157.67525436265703,205.95,2.5,0.20833333333333393,0.0
1414,15.066666666666666,62.1,0.9,100.0,100.0,157.6752543626853,205.95,2.0,0.20833333333333215,0.0
1415,15.275,62.1,0.9,100.0,100.0,157.67525436265703,205.95,1.5,0.20833333333333393,0.0
1416,15.483333333333334,62.1,0.9,100.0,100.0,157.67525436265703,205.95,1.0,0.20833333333333393,0.0
1417,15.691666666666666,62.1,0.9,100.0,100.0,157.6752543626853,205.95,0.5,0.20833333333333215,0.0
1418,15.9,62.1,0.9,100.0,100.0,157.67525436265703,205.95,0.0,0.20833333333333393,0.0
1419,15.775,62.1,0.9,100.0,100.0,158.6008707266911,205.65,0.5,-0.125,0.0
1420,15.65,62.1,0.9,100.0,100.0,158.6008707267552,205.65,1.0,-0.125,0.0
1421,15.525,62.1,0.9,100.0,100.0,158.6008707266911,205.65,1.5,-0.125,0.0
1422,15.4,62.1,0.9,100.0,100.0,158.60087072671936,205.65,2.0,-0.125,0.0
1423,15.275,62.1,0.9,100.0,100.0,158.60087072672695,205.65,2.5,-0.125,0.0
1424,15.15,62.1,0.9,100.0,100.0,158.6008707266911,205.65,3.0,-0.125,0.0
1425,15.025,62.1,0.9,100.0,100.0,158.60087072671936,205.65,3.5,-0.125,0.0
1426,14.9,62.1,0.9,100.0,100.0,158.60087072672695,205.65,4.0,-0.125,0.0
1427,14.775,62.1,0.9,100.0,100.0,158.60087072671936,205.65,4.5,-0.125,0.0
1428,14.65,62.1,0.9,100.0,100.0,158.6008707266911,205.65,5.0,-0.125,0.0
1429,14.525,62.1,0.9,100.0,100.0,158.6008707267552,205.65,5.5,-0.125,0.0
1430,14.4,62.1,0.9,100.0,100.0,158.6008707266911,205.65,6.0,-0.125,0.0
1431,14.333333333333334,62.1,0.9,100.0,100.0,154.31246239288305,206.01666666665113,5.5,-0.06666666666666643,0.0
1432,14.266666666666667,62.1,0.9,100.0,100.0,154.31246239288967,206.01666666669772,5.0,-0.06666666666666643,0.0
1433,14.2,62.1,0.9,100.0,100.0,154.31246239288305,206.01666666665113,4.5,-0.0666666666666682,0.0
1434,14.133333333333333,62.1,0.9,100.0,100.0,154.31246239285477,206.01666666665113,4.0,-0.06666666666666643,0.0
1435,14.066666666666666,62.1,0.9,100.0,100.0,154.31246239291795,206.01666666669772,3.5,-0.06666666666666643,0.0
1436,14.0,62.1,0.9,100.0,100.0,154.31246239285477,206.01666666665113,3.0,-0.06666666666666643,0.0
1437,13.933333333333334,62.1,0.9,100.0,100.0,154.31246239288305,206.01666666665113,2.5,-0.06666666666666643,0.0
1438,13.866666666666667,62.1,0.9,100.0,100.0,154.31246239291795,206.01666666669772,2.0,-0.06666666666666643,0.0
1439,13.8,62.1,0.9,100.0,100.0,154.31246239285477,206.01666666665113,1.5,-0.06666666666666643,0.0
1440,13.733333333333333,62.1,0.9,100.0,100.0,154.31246239288305,206.01666666665113,1.0,-0.0666666666666682,0.0
1441,13.666666666666666,62.1,0.9,100.0,100.0,154.31246239288967,206.01666666669772,0.5,-0.06666666666666643,0.0
1442,13.6,62.1,0.9,100.0,100.0,154.31246239288305,206.01666666665113,0.0,-0.06666666666666643,0.0
1443,13.983333333333333,62.09444444444444,0.9,100.0,100.0,437.478626263801,74.38333333334886,71.08333333333333,0.38333333333333286,0.0
1444,14.366666666666667,62.088888888888896,0.9,100.0,100.0,437.478626263636,74.38333333330229,142.16666666666666,0.38333333333333464,0.0
1445,14.75,62.083333333333336,0.9,100.0,100.0,437.478626263801,74.38333333334886,213.25,0.38333333333333286,0.0
1446,15.133333333333333,62.07777777777778,0.9,100.0,100.0,437.478626263801,74.38333333334886,284.3333333333333,0.38333333333333286,0.0
1447,15.516666666666666,62.07222222222222,0.9,100.0,100.0,437.478626263636,74.38333333330229,355.4166666666667,0.38333333333333286,0.0
1448,15.899999999999999,62.06666666666666,0.9,100.0,100.0,437.478626263801,74.38333333334886,426.5,0.38333333333333286,0.0
1449,16.28333333333333,62.06111111111111,0.9,100.0,100.0,437.478626263801,74.38333333334886,497.5833333333333,0.38333333333333286,0.0
1450,16.666666666666664,62.05555555555555,0.9,100.0,100.0,437.478626263636,74.38333333330229,568.6666666666666,0.38333333333333286,0.0
1451,17.05,62.050000000000004,0.9,100.0,100.0,437.478626263801,74.38333333334886,639.75,0.3833333333333364,0.0
1452,17.433333333333334,62.044444444444444,0.9,100.0,100.0,437.478626263801,74.38333333334886,710.8333333333334,0.38333333333333286,0.0
1453,17.816666666666666,62.03888888888889,0.9,100.0,100.0,437.478626263636,74.38333333330229,781.9166666666666,0.38333333333333286,0.0
1454,18.2,62.03333333333333,0.9,100.0,100.0,437.478626263801,74.38333333334886,853.0,0.38333333333333286,0.0
1455,18.125,62.03888888888889,0.9,100.0,100.0,602.6937175525113,50.333333333348854,936.9166666666666,-0.07499999999999929,0.0
1456,18.05,62.044444444444444,0.9,100.0,100.0,602.6937175525113,50.33333333330229,1020.8333333333334,-0.07499999999999929,0.0
1457,17.974999999999998,62.050000000000004,0.9,100.0,100.0,602.6937175525982,50.333333333348854,1104.75,-0.07500000000000284,0.0
1458,17.9,62.05555555555555,0.9,100.0,100.0,602.6937175525113,50.333333333348854,1188.6666666666667,-0.07499999999999929,0.0
1459,17.825,62.06111111111111,0.9,100.0,100.0,602.6937175525113,50.33333333330229,1272.5833333333335,-0.07499999999999929,0.0
1460,17.75,62.06666666666666,0.9,100.0,100.0,602.6937175525982,50.333333333348854,1356.5,-0.07499999999999929,0.0
1461,17.675,62.07222222222222,0.9,100.0,100.0,602.6937175525113,50.333333333348854,1440.4166666666667,-0.07499999999999929,0.0
1462,17.6,62.07777777777778,0.9,100.0,100.0,602.6937175525113,50.33333333330229,1524.3333333333335,-0.07499999999999929,0.0
1463,17.525,62.083333333333336,0.9,100.0,100.0,602.6937175525113,50.333333333348854,1608.25,-0.07500000000000284,0.0
1464,17.45,62.088888888888896,0.9,100.0,100.0,602.6937175525113,50.333333333348854,1692.1666666666667,-0.07499999999999929,0.0
1465,17.375,62.09444444444444,0.9,100.0,100.0,602.6937175525982,50.33333333330229,1776.0833333333335,-0.07499999999999929,0.0
1466,17.3,62.1,0.9,100.0,100.0,602.6937175525113,50.333333333348854,1860.0,-0.07499999999999929,0.0
1467,17.325,62.1,0.9,100.0,100.0,602.792329040662,50.333333333348854,1943.8333333333333,0.02499999999999858,0.0
1468,17.35,62.1,0.9,100.0,100.0,602.792329040662,50.33333333330229,2027.6666666666667,0.02500000000000213,0.0
1469,17.375,62.1,0.9,100.0,100.0,602.792329040662,50.333333333348854,2111.5,0.02499999999999858,0.0
1470,17.400000000000002,62.1,0.9,100.0,100.0,602.792329040662,50.333333333348854,2195.3333333333335,0.02500000000000213,0.0
1471,17.425,62.1,0.9,100.0,100.0,602.792329040662,50.33333333330229,2279.1666666666665,0.02499999999999858,0.0
1472,17.450000000000003,62.1,0.9,100.0,100.0,602.7923290407488,50.333333333348854,2363.0,0.02500000000000213,0.0
1473,17.475,62.1,0.9,100.0,100.0,602.792329040662,50.333333333348854,2446.8333333333335,0.02499999999999858,0.0
1474,17.5,62.1,0.9,100.0,100.0,602.792329040662,50.33333333330229,2530.666666666667,0.02499999999999858,0.0
1475,17.525000000000002,62.1,0.9,100.0,100.0,602.792329040662,50.333333333348854,2614.5,0.02500000000000213,0.0
1476,17.55,62.1,0.9,100.0,100.0,602.792329040662,50.333333333348854,2698.3333333333335,0.02499999999999858,0.0
1477,17.575000000000003,62.1,0.9,100.0,100.0,602.792329040662,50.33333333330229,2782.166666666667,0.02500000000000213,0.0
1478,17.6,62.1,0.9,100.0,100.0,602.792329040662,50.333333333348854,2866.0,0.02499999999999858,0.0
1479,17.575000000000003,62.1,0.9,100.0,100.0,602.7742091891802,50.333333333348854,2949.8333333333335,-0.02499999999999858,0.0
1480,17.55,62.1,0.9,100.0,100.0,602.7742091892668,50.33333333330229,3033.6666666666665,-0.02500000000000213,0.0
1481,17.525000000000002,62.1,0.9,100.0,100.0,602.7742091891802,50.333333333348854,3117.5,-0.02499999999999858,0.0
1482,17.5,62.1,0.9,100.0,100.0,602.7742091891802,50.333333333348854,3201.3333333333335,-0.02500000000000213,0.0
1483,17.475,62.1,0.9,100.0,100.0,602.7742091892668,50.33333333330229,3285.1666666666665,-0.02499999999999858,0.0
1484,17.450000000000003,62.1,0.9,100.0,100.0,602.7742091891802,50.333333333348854,3369.0,-0.02499999999999858,0.0
1485,17.425,62.1,0.9,100.0,100.0,602.7742091891802,50.333333333348854,3452.8333333333335,-0.02500000000000213,0.0
1486,17.400000000000002,62.1,0.9,100.0,100.0,602.7742091892668,50.33333333330229,3536.666666666667,-0.02499999999999858,0.0
1487,17.375,62.1,0.9,100.0,100.0,602.7742091891802,50.333333333348854,3620.5,-0.02500000000000213,0.0
1488,17.35,62.1,0.9,100.0,100.0,602.7742091891802,50.333333333348854,3704.3333333333335,-0.02499999999999858,0.0
1489,17.325,62.1,0.9,100.0,100.0,602.7742091892668,50.33333333330229,3788.166666666667,-0.02500000000000213,0.0
1490,17.3,62.1,0.9,100.0,100.0,602.7742091891802,50.333333333348854,3872.0,-0.02499999999999858,0.0
1491,17.34166666666667,62.09166666666667,0.9,100.0,100.0,602.8409436807118,50.333333333348854,3955.8333333333335,0.04166666666666785,0.0
1492,17.383333333333333,62.083333333333336,0.9,100.0,100.0,602.8409436807118,50.33333333330229,4039.6666666666665,0.0416666666666643,0.0
1493,17.425,62.07500000000001,0.9,100.0,100.0,602.8409436807118,50.333333333348854,4123.5,0.04166666666666785,0.0
1494,17.46666666666667,62.06666666666667,0.9,100.0,100.0,602.8409436807118,50.333333333348854,4207.333333333333,0.04166666666666785,0.0
1495,17.508333333333333,62.05833333333334,0.9,100.0,100.0,602.8409436807118,50.33333333330229,4291.166666666667,0.0416666666666643,0.0
1496,17.55,62.04999999999999,0.9,100.0,100.0,602.8409436807118,50.333333333348854,4375.0,0.04166666666666785,0.0
1497,17.59166666666667,62.041666666666664,0.9,100.0,100.0,602.8409436806252,50.333333333348854,4458.833333333333,0.04166666666666785,0.0
